fresco,/main/java/com/facebook/imagepipeline/producers/ProducerListener2.java,0,0.0,0,0,0.0,14,232.8
fresco,/main/java/com/facebook/drawee/drawable/ProgressBarDrawable.java,0,0.0,0,25min,25.0,63,1571.4
fresco,/main/java/com/facebook/imagepipeline/decoder/ProgressiveJpegConfig.java,0,0.0,0,0,0.0,5,145.5
fresco,/main/java/com/facebook/imagepipeline/producers/QualifiedResourceFetchProducer.java,0,0.0,0,7min 30s,7.5,15,349.2
fresco,/main/java/com/facebook/imagepipeline/image/QualityInfo.java,0,0.0,0,0,0.0,5,116.4
fresco,/main/java/com/facebook/imagepipeline/backends/volley/RawRequest.java,0,0.0,0,0,0.0,16,378.3
fresco,/main/java/com/facebook/common/time/RealtimeSinceBootClock.java,0,0.0,0,0,0.0,11,606.3
fresco,/main/java/com/facebook/imagepipeline/producers/RemoveImageTransformMetaDataProducer.java,0,0.0,0,0,0.0,24,743.7
fresco,/main/java/com/facebook/imagepipeline/request/RepeatedPostprocessor.java,0,0.0,0,0,0.0,2,58.2
fresco,/main/java/com/facebook/imagepipeline/request/RepeatedPostprocessorRunner.java,0,0.0,0,0,0.0,3,58.2
fresco,/main/java/com/facebook/imagepipeline/listener/RequestListener.java,0,0.0,0,0,0.0,1,29.1
fresco,/main/java/com/facebook/imagepipeline/listener/RequestListener2.java,0,0.0,0,0,0.0,2,29.1
fresco,/main/java/com/facebook/imagepipeline/listener/RequestLoggingListener.java,0,0.0,0,10min,10.0,55,1603.8
fresco,/main/java/com/facebook/common/references/ResourceReleaser.java,0,0.0,0,0,0.0,2,58.2
fresco,/main/java/com/facebook/fresco/samples/showcase/drawee/RetainingDataSourceSupplierFragment.java,0,0.0,0,0,0.0,35,785.7
fresco,/main/java/com/facebook/drawee/components/RetryManager.java,0,0.0,0,0,0.0,28,611.1
fresco,/main/java/com/facebook/drawee/generic/RootDrawable.java,0,0.0,0,17min 30s,17.5,27,582.0
fresco,/main/java/com/facebook/imagepipeline/common/RotationOptions.java,0,0.0,0,27min 30s,27.5,48,1259.4
fresco,/main/java/com/facebook/imagepipeline/postprocessors/RoundAsCirclePostprocessor.java,0,0.0,0,0,0.0,18,378.3
fresco,/main/java/com/facebook/drawee/drawable/Rounded.java,0,0.0,0,0,0.0,31,843.9
fresco,/main/java/com/facebook/imagepipeline/postprocessors/RoundedCornersPostprocessor.java,0,0.0,0,0,0.0,13,540.0
fresco,/main/java/com/facebook/fresco/vito/options/RoundingOptions.java,0,0.0,0,27min 30s,27.5,59,1932.0
fresco,/main/java/com/facebook/drawee/generic/RoundingParams.java,0,0.0,0,2h 17min,137.0,60,1762.2
fresco,/main/java/com/facebook/fresco/vito/drawable/RoundingUtils.java,0,0.0,0,2h 30min,150.0,65,2164.8
fresco,/main/java/com/facebook/samples/comparison/configs/glide/SampleGlideModule.java,0,0.0,0,0,0.0,14,569.1
fresco,/main/java/com/facebook/fresco/samples/showcase/postprocessor/ScalingBlurPostprocessor.java,0,0.0,0,10min,10.0,13,291.0
fresco,/main/java/com/facebook/samples/scrollperf/ScrollPerfApplication.java,0,0.0,0,7min 30s,7.5,12,635.4
fresco,/main/java/com/facebook/common/executors/SerialExecutorService.java,0,0.0,0,0,0.0,1,29.1
fresco,/main/java/com/facebook/cache/disk/SettableCacheEvent.java,0,0.0,0,17min 30s,17.5,85,2082.3
fresco,/main/java/com/facebook/drawee/interfaces/SettableDraweeHierarchy.java,0,0.0,0,0,0.0,1,29.1
fresco,/main/java/com/facebook/common/references/SharedReference.java,0,0.0,0,20min,20.0,21,772.8
fresco,/main/java/com/facebook/fresco/samples/showcase/ShowcaseFragment.java,0,0.0,0,0,0.0,2,29.1
fresco,/androidTest/java/com/facebook/fresco/samples/showcase/ShowcaseRunTest.java,1,0.0,0,17min 30s,17.5,27,889.2
fresco,/main/java/com/facebook/imagepipeline/bitmaps/SimpleBitmapReleaser.java,0,0.0,0,0,0.0,15,818.1
fresco,/main/java/com/facebook/cache/common/SimpleCacheKey.java,0,0.0,0,20min,20.0,26,523.8
fresco,/main/java/com/facebook/samples/animation2/color/SimpleColorFragment.java,0,0.0,0,0,0.0,13,598.2
fresco,/main/java/com/facebook/drawee/interfaces/SimpleDraweeControllerBuilder.java,0,0.0,0,0,0.0,10,291.0
fresco,/main/java/com/facebook/drawee/span/SimpleDraweeSpanTextView.java,0,0.0,0,0,0.0,32,727.5
fresco,/main/java/com/facebook/imagepipeline/transcoder/SimpleImageTranscoderFactory.java,0,0.0,0,0,0.0,9,203.7
fresco,/main/java/com/facebook/fresco/samples/showcase/postprocessor/SlowGreyScalePostprocessor.java,0,0.0,0,0,0.0,9,635.4
fresco,/main/java/com/facebook/imagepipeline/common/SourceUriType.java,0,0.0,0,0,0.0,12,320.1
fresco,/main/java/com/facebook/imagepipeline/cache/StagingArea.java,2,0.0,0,1h 40min,100.0,25,1013.7
fresco,/main/java/com/facebook/samples/animation2/StandaloneActivity.java,0,0.0,0,0,0.0,9,481.8
fresco,/main/java/com/facebook/imagepipeline/producers/StatefulProducerRunnable.java,0,0.0,0,0,0.0,29,698.4
fresco,/main/java/com/facebook/common/internal/Supplier.java,0,0.0,0,0,0.0,2,0.0
fresco,/main/java/com/facebook/imagepipeline/producers/SwallowResultProducer.java,0,0.0,0,0,0.0,11,232.8
fresco,/main/java/com/facebook/common/time/SystemClock.java,0,0.0,0,0,0.0,14,664.5
fresco,/main/java/com/facebook/common/streams/TailAppendingInputStream.java,0,0.0,0,40min,40.0,43,1641.0
fresco,/main/java/com/facebook/imagepipeline/producers/ThreadHandoffProducerQueue.java,0,0.0,0,0,0.0,10,291.0
fresco,/main/java/com/facebook/imagepipeline/producers/ThreadHandoffProducerQueueImpl.java,0,0.0,0,0,0.0,26,648.3
fresco,/main/java/com/facebook/imagepipeline/producers/ThumbnailBranchProducer.java,0,0.0,0,30min,30.0,39,814.8
fresco,/main/java/com/facebook/imagepipeline/producers/ThumbnailProducer.java,0,0.0,0,0,0.0,1,29.1
fresco,/main/java/com/facebook/fresco/samples/showcase/common/ToggleAnimationClickListener.java,0,0.0,0,20min,20.0,9,203.7
fresco,/main/java/com/facebook/imagepipeline/common/TooManyBitmapsException.java,0,0.0,0,0,0.0,9,452.7
fresco,/main/java/com/facebook/imagepipeline/transcoder/TranscodeStatus.java,0,0.0,0,0,0.0,2,29.1
fresco,/main/java/com/facebook/drawee/drawable/TransformAwareDrawable.java,0,0.0,0,0,0.0,1,29.1
fresco,/main/java/com/facebook/drawee/drawable/TransformCallback.java,0,0.0,0,0,0.0,1,29.1
fresco,/main/java/com/facebook/samples/gestures/TransformGestureDetector.java,0,0.0,0,40min,40.0,42,1574.7
fresco,/main/java/com/facebook/imagepipeline/testing/TrivialBufferPooledByteBuffer.java,0,0.0,0,0,0.0,31,582.0
fresco,/main/java/com/facebook/imagepipeline/testing/TrivialPooledByteBuffer.java,0,0.0,0,0,0.0,37,698.4
fresco,/main/java/com/facebook/samples/comparison/adapters/UilAdapter.java,0,0.0,0,0,0.0,13,291.0
fresco,/main/java/com/facebook/samples/comparison/holders/UilHolder.java,0,0.0,0,0,0.0,10,357.3
fresco,/main/java/com/facebook/common/executors/UiThreadImmediateExecutorService.java,0,0.0,0,7min 30s,7.5,16,818.1
fresco,/main/java/com/facebook/imagepipeline/cache/ValueDescriptor.java,0,0.0,0,0,0.0,3,87.3
fresco,/main/java/com/facebook/drawee/drawable/VisibilityAwareDrawable.java,0,0.0,0,0,0.0,1,29.1
fresco,/main/java/com/facebook/drawee/drawable/VisibilityCallback.java,0,0.0,0,0,0.0,1,29.1
fresco,/main/java/com/facebook/drawee/backends/pipeline/info/VisibilityState.java,0,0.0,0,0,0.0,6,145.5
fresco,/main/java/com/facebook/common/internal/VisibleForTesting.java,0,0.0,0,0,0.0,null,null
fresco,/main/java/com/facebook/fresco/vito/drawable/VitoDrawableFactory.java,0,0.0,0,0,0.0,6,145.5
fresco,/main/java/com/facebook/fresco/samples/showcase/vito/VitoViewSimpleFragment.java,0,0.0,0,0,0.0,20,714.6
fresco,/main/java/com/facebook/samples/comparison/adapters/VolleyAdapter.java,0,0.0,0,0,0.0,14,320.1
fresco,/main/java/com/facebook/samples/comparison/adapters/VolleyDraweeAdapter.java,0,0.0,0,0,0.0,17,598.2
fresco,/main/java/com/facebook/drawee/backends/volley/VolleyDraweeController.java,0,0.0,0,0,0.0,43,1238.4
fresco,/main/java/com/facebook/drawee/backends/volley/VolleyDraweeControllerBuilder.java,0,0.0,0,0,0.0,23,523.8
fresco,/main/java/com/facebook/drawee/backends/volley/VolleyDraweeControllerBuilderSupplier.java,0,0.0,0,0,0.0,15,320.1
fresco,/main/java/com/facebook/drawee/backends/volley/VolleyDraweeControllerFactory.java,0,0.0,0,0,0.0,14,349.2
fresco,/main/java/com/facebook/samples/comparison/holders/VolleyDraweeHolder.java,0,0.0,0,0,0.0,11,635.4
fresco,/main/java/com/facebook/samples/comparison/holders/VolleyHolder.java,0,0.0,0,0,0.0,10,357.3
fresco,/main/java/com/facebook/samples/comparison/configs/volley/VolleyMemoryCache.java,0,0.0,0,0,0.0,16,320.1
fresco,/main/java/com/facebook/imagepipeline/backends/volley/VolleyNetworkFetcher.java,0,0.0,0,7min 30s,7.5,41,968.4
fresco,/main/java/com/facebook/fresco/samples/showcase/postprocessor/WatermarkPostprocessor.java,0,0.0,0,0,0.0,14,320.1
fresco,/main/java/com/facebook/common/webp/WebpBitmapFactory.java,0,0.0,0,0,0.0,14,407.4
fresco,/main/java/com/facebook/imagepipeline/nativecode/WebpTranscoder.java,0,0.0,0,0,0.0,8,232.8
fresco,/main/java/com/facebook/imagepipeline/nativecode/WebpTranscoderImpl.java,0,0.0,0,40min,40.0,25,1291.8
fresco,/main/java/com/facebook/fresco/samples/showcase/misc/WelcomeFragment.java,0,0.0,0,7min 30s,7.5,22,743.7
fresco,/main/java/com/facebook/cache/common/WriterCallback.java,0,0.0,0,0,0.0,6,145.5
fresco,/main/java/com/facebook/imagepipeline/filter/XferRoundFilter.java,0,0.0,0,7min 30s,7.5,12,481.8
fresco,/main/java/com/facebook/samples/zoomableapp/ZoomableApplication.java,0,0.0,3,20min,20.0,7,423.6
fresco,/main/java/com/facebook/samples/zoomable/ZoomableController.java,0,0.0,0,0,0.0,15,436.5
fresco,/main/java/com/facebook/samples/zoomable/ZoomableDraweeViewSupport.java,0,0.0,0,7min 30s,7.5,28,860.1
